ID,PredictedProb
218780,[ 0.9172917   0.08270825]
218784,[ 0.40727147  0.5927285 ]
218785,[ 0.00308916  0.99691087]
218788,[ 0.22507204  0.77492791]
218789,[ 0.83342671  0.16657332]
218790,[ 0.30707222  0.69292778]
218791,[ 0.01150762  0.98849237]
218792,[  1.69715175e-08   1.00000000e+00]
218795,[ 0.03749121  0.9625088 ]
218800,[ 0.00611907  0.99388087]
218801,[  1.12170441e-04   9.99887824e-01]
218804,[ 0.99488622  0.00511376]
218807,[  4.42641067e-06   9.99995589e-01]
218808,[ 0.98664969  0.01335031]
218810,[  1.70195563e-12   1.00000000e+00]
218812,[ 0.91177291  0.08822709]
218814,[  5.49094220e-05   9.99945045e-01]
218817,[ 0.07270946  0.92729056]
218819,[ 0.24293442  0.75706559]
218820,[ 0.06358708  0.93641293]
218821,[ 0.16770457  0.83229542]
218823,[ 0.98601782  0.01398219]
218825,[ 0.5976581   0.40234199]
218826,[  1.31645589e-04   9.99868393e-01]
218827,[ 0.00358588  0.99641412]
218829,[ 0.16702431  0.83297569]
218830,[ 0.00353319  0.99646676]
218831,[ 0.03097472  0.96902531]
218833,[ 0.99629503  0.00370494]
218839,[ 0.20591299  0.79408699]
218843,[ 0.15397705  0.84602296]
218845,[ 0.95199829  0.04800177]
218848,[ 0.39919922  0.60080075]
218850,[  5.68224496e-05   9.99943137e-01]
218852,[ 0.00234242  0.99765754]
218855,[ 0.00570913  0.99429083]
218856,[ 0.25135368  0.74864632]
218859,[ 0.29030588  0.70969415]
218860,[ 0.10362786  0.89637214]
218861,[ 0.52151239  0.47848755]
218862,[ 0.40641585  0.59358412]
218863,[ 0.08835451  0.91164547]
218864,[ 0.09634318  0.90365678]
218865,[ 0.85537738  0.14462265]
218866,[ 0.00308823  0.99691182]
218867,[ 0.45997286  0.54002708]
218869,[ 0.01219478  0.98780525]
218870,[ 0.00779794  0.99220204]
218871,[ 0.08801981  0.91198015]
218873,[ 0.33799487  0.66200513]
218875,[ 0.7047022   0.29529777]
218879,[ 0.2740204   0.72597957]
218880,[ 0.18146375  0.81853622]
218884,[ 0.53658676  0.4634133 ]
218885,[  9.99904633e-01   9.53880808e-05]
218887,[ 0.10168197  0.89831805]
218888,[  5.72650060e-06   9.99994278e-01]
218890,[  5.48535725e-04   9.99451458e-01]
218894,[ 0.08986969  0.91013026]
218896,[ 0.94148767  0.05851237]
218897,[  2.01111150e-04   9.99798954e-01]
218898,[ 0.0058924  0.9941076]
218899,[ 0.0299518   0.97004819]
218901,[ 0.40419585  0.59580415]
218902,[ 0.43767878  0.56232125]
218908,[ 0.9972344   0.00276559]
218909,[ 0.75094885  0.24905117]
218910,[  9.76955289e-06   9.99990225e-01]
218912,[ 0.00358238  0.99641764]
218913,[ 0.83514106  0.16485894]
218917,[  9.48971137e-04   9.99051034e-01]
218919,[ 0.98926324  0.01073681]
218923,[ 0.05348468  0.94651526]
218926,[ 0.00696248  0.99303752]
218929,[ 0.05510956  0.94489044]
218930,[ 0.29581103  0.704189  ]
218931,[ 0.99576867  0.00423141]
218936,[  3.80343481e-05   9.99961972e-01]
218937,[ 0.00167649  0.9983235 ]
218943,[ 0.59729028  0.40270972]
218945,[ 0.82545614  0.1745439 ]
218946,[ 0.83468789  0.16531219]
218948,[  9.99999404e-01   6.12427471e-07]
218949,[ 0.02448876  0.97551131]
218951,[ 0.3051908  0.6948092]
218952,[  8.89425864e-04   9.99110520e-01]
218954,[ 0.00187059  0.99812943]
218957,[ 0.7339099   0.26609007]
218959,[ 0.23971193  0.76028806]
218960,[ 0.31686187  0.68313813]
218961,[ 0.49657571  0.50342429]
218965,[ 0.64285934  0.35714066]
218967,[  9.37903314e-06   9.99990582e-01]
218969,[ 0.01538818  0.98461181]
218970,[  4.45968999e-06   9.99995589e-01]
218971,[ 0.72435069  0.27564931]
218972,[ 0.68419164  0.31580845]
218975,[  1.80162111e-04   9.99819815e-01]
218977,[ 0.08508872  0.91491127]
218978,[ 0.38766238  0.61233765]
218982,[ 0.24739397  0.75260603]
218984,[ 0.09975948  0.90024054]
218985,[  2.07789299e-06   9.99997973e-01]
218987,[ 0.45520577  0.54479426]
218989,[ 0.26459882  0.73540115]
218991,[ 0.08345842  0.91654152]
218992,[ 0.00875323  0.99124676]
218994,[ 0.08935138  0.91064858]
218995,[ 0.07120989  0.92879015]
218996,[  6.08498267e-05   9.99939203e-01]
218998,[ 0.00615886  0.99384117]
219000,[  1.57996297e-07   9.99999881e-01]
219002,[  4.07786471e-10   1.00000000e+00]
219004,[ 0.22207138  0.77792859]
219005,[ 0.11565412  0.88434589]
219007,[ 0.03904832  0.96095163]
219008,[ 0.92366266  0.07633737]
219012,[ 0.06669702  0.93330294]
219013,[ 0.21730731  0.78269273]
219014,[ 0.58924937  0.41075063]
219015,[ 0.11708966  0.88291037]
219016,[  6.96327828e-04   9.99303699e-01]
219020,[  3.15912371e-06   9.99996781e-01]
219022,[  1.96924503e-08   1.00000000e+00]
219025,[ 0.08514795  0.91485208]
219027,[ 0.05862564  0.94137442]
219029,[ 0.07263443  0.9273656 ]
219030,[ 0.00342428  0.99657565]
219031,[ 0.26891142  0.73108858]
219034,[ 0.0319403   0.96805972]
219035,[ 0.00283866  0.99716139]
219036,[  1.44318983e-05   9.99985576e-01]
219038,[ 0.00206226  0.99793774]
219039,[ 0.12453359  0.87546641]
219041,[ 0.1702414   0.82975858]
219043,[  9.99986529e-01   1.34932134e-05]
219046,[ 0.05163598  0.94836402]
219047,[  1.07450549e-04   9.99892592e-01]
219048,[  9.99710977e-01   2.89036281e-04]
219050,[ 0.18795438  0.81204557]
219052,[ 0.01720534  0.98279458]
219055,[ 0.03729126  0.96270877]
219056,[  2.83138128e-04   9.99716818e-01]
219057,[ 0.02267773  0.97732222]
219059,[ 0.00700351  0.99299651]
219060,[ 0.01791213  0.98208791]
219061,[ 0.00335105  0.99664897]
219063,[ 0.62846726  0.37153277]
219064,[ 0.00294599  0.99705398]
219065,[ 0.67287564  0.32712439]
219067,[ 0.00866484  0.99133521]
219069,[ 0.00451524  0.99548483]
219070,[ 0.17983633  0.82016367]
219072,[ 0.09962711  0.90037292]
219073,[ 0.03561943  0.96438062]
219074,[ 0.09473822  0.90526175]
219077,[ 0.75486892  0.24513105]
219080,[ 0.05836557  0.94163448]
219081,[ 0.32552415  0.67447585]
219082,[ 0.77234256  0.22765744]
219085,[ 0.05814371  0.94185627]
219086,[ 0.00319726  0.99680269]
219088,[ 0.16433726  0.83566272]
219090,[ 0.36157146  0.63842857]
219092,[ 0.89197868  0.10802133]
219093,[  2.03356787e-04   9.99796689e-01]
219094,[ 0.0202289   0.97977108]
219096,[ 0.05619722  0.94380277]
219099,[ 0.31058723  0.68941277]
219100,[ 0.01495602  0.985044  ]
219102,[ 0.35120097  0.648799  ]
219104,[ 0.00832777  0.99167222]
219106,[  8.74025864e-05   9.99912620e-01]
219108,[ 0.00198062  0.99801934]
219110,[ 0.12949012  0.87050986]
219113,[ 0.07409293  0.92590708]
219116,[ 0.15025504  0.84974492]
219117,[ 0.074393    0.92560703]
219118,[ 0.03451841  0.96548158]
219122,[ 0.8275395   0.17246048]
219123,[ 0.09799504  0.90200496]
219124,[ 0.00351284  0.99648714]
219125,[ 0.01480225  0.98519772]
219126,[ 0.83847064  0.16152933]
219127,[ 0.03706429  0.96293575]
219128,[ 0.00494051  0.99505949]
219129,[  5.71055789e-05   9.99942899e-01]
219130,[ 0.00104516  0.99895477]
219133,[ 0.06585111  0.93414885]
219138,[ 0.00156466  0.99843532]
219139,[ 0.08704928  0.91295075]
219143,[ 0.4976269   0.50237316]
219144,[  1.98374821e-07   9.99999762e-01]
219150,[ 0.12669064  0.87330937]
219152,[  7.02095276e-05   9.99929786e-01]
219153,[ 0.72163808  0.27836192]
219154,[ 0.07143679  0.92856324]
219161,[ 0.48447725  0.51552272]
219163,[ 0.04985953  0.95014048]
219165,[  9.99999523e-01   4.50997732e-07]
219172,[  1.00000000e+00   5.52515422e-10]
219174,[ 0.00291536  0.99708468]
219177,[ 0.88176972  0.11823022]
219180,[  1.33344962e-04   9.99866605e-01]
219181,[ 0.08031473  0.91968524]
219182,[ 0.36446333  0.63553673]
219185,[ 0.03075532  0.96924466]
219186,[ 0.10178441  0.89821559]
219188,[  1.65255056e-04   9.99834776e-01]
219189,[ 0.02330049  0.97669947]
219190,[ 0.14657332  0.85342664]
219195,[ 0.15226404  0.84773594]
219196,[ 0.32353267  0.67646736]
219197,[ 0.02729655  0.97270346]
219198,[ 0.79263556  0.20736445]
219200,[ 0.02141482  0.97858512]
219204,[ 0.006292    0.99370801]
219206,[ 0.08555301  0.91444695]
219208,[  6.55278447e-04   9.99344766e-01]
219209,[ 0.15060852  0.84939146]
219212,[  3.32302225e-05   9.99966741e-01]
219215,[  1.34197091e-06   9.99998689e-01]
219217,[  1.00669393e-08   1.00000000e+00]
219221,[ 0.00774081  0.9922592 ]
219224,[ 0.10142902  0.89857101]
219228,[ 0.40544909  0.59455091]
219229,[ 0.02748838  0.97251159]
219231,[ 0.00911092  0.99088901]
219232,[ 0.00592223  0.9940778 ]
219233,[ 0.02776802  0.97223198]
219234,[ 0.05196255  0.94803745]
219235,[ 0.71555126  0.28444871]
219238,[ 0.07101652  0.92898345]
219239,[ 0.00175459  0.99824548]
219240,[ 0.0163755   0.98362446]
219245,[ 0.50652438  0.49347565]
219246,[ 0.06508216  0.93491781]
219248,[ 0.00334335  0.99665666]
219251,[ 0.02529922  0.97470075]
219253,[  5.15576161e-04   9.99484420e-01]
219255,[ 0.85772336  0.1422767 ]
219256,[ 0.00105619  0.99894387]
219257,[  1.12848691e-04   9.99887109e-01]
219259,[  9.99730766e-01   2.69209500e-04]
219260,[  3.86364060e-04   9.99613702e-01]
219262,[ 0.38883597  0.61116403]
219264,[ 0.2916697   0.70833027]
219266,[ 0.82919085  0.17080913]
219270,[ 0.01999066  0.98000938]
219272,[ 0.37762383  0.62237608]
219275,[ 0.1141087   0.88589126]
219282,[ 0.01778577  0.98221415]
219284,[ 0.14244941  0.85755062]
219285,[  2.64790856e-06   9.99997377e-01]
219286,[ 0.38990745  0.61009258]
219289,[ 0.14258672  0.85741323]
219291,[ 0.02396818  0.97603184]
219292,[ 0.52156162  0.47843841]
219295,[ 0.01099961  0.98900032]
219296,[ 0.11597517  0.88402486]
219298,[ 0.16123688  0.83876318]
219300,[  1.90377206e-04   9.99809682e-01]
219304,[ 0.2319331   0.76806682]
219305,[ 0.34907711  0.65092289]
219309,[ 0.00670781  0.99329221]
219310,[  4.84662160e-05   9.99951482e-01]
219313,[ 0.00472132  0.99527872]
219315,[ 0.97663331  0.02336669]
219316,[ 0.01618301  0.98381698]
219321,[ 0.08201662  0.91798335]
219324,[ 0.04967196  0.95032799]
219326,[ 0.7540561   0.24594389]
219327,[ 0.03270617  0.9672938 ]
219330,[ 0.10722323  0.89277673]
219332,[ 0.00148042  0.9985196 ]
219334,[  2.69587326e-04   9.99730408e-01]
219335,[ 0.16972145  0.83027852]
219336,[ 0.72950828  0.27049169]
219337,[ 0.41986522  0.58013481]
219338,[ 0.49049351  0.50950652]
219339,[ 0.01092512  0.98907489]
219340,[ 0.13184762  0.86815232]
219342,[ 0.0475534   0.95244664]
219343,[ 0.48757195  0.5124281 ]
219344,[ 0.01337931  0.98662066]
219347,[ 0.95124292  0.04875712]
219349,[ 0.98168439  0.01831555]
219351,[ 0.1059785   0.89402145]
219352,[ 0.20014803  0.79985201]
219355,[ 0.04260845  0.9573915 ]
219356,[ 0.1998003   0.80019969]
219358,[ 0.18235481  0.81764519]
219361,[ 0.38079187  0.6192081 ]
219362,[ 0.00727982  0.99272025]
219363,[ 0.30430886  0.69569111]
219364,[  4.66207257e-06   9.99995351e-01]
219365,[ 0.34010303  0.65989697]
219368,[ 0.31923941  0.68076056]
219370,[ 0.22720005  0.77279991]
219371,[ 0.00460709  0.99539292]
219374,[ 0.08419875  0.91580129]
219375,[  9.11034760e-04   9.99089003e-01]
219378,[ 0.06808205  0.93191791]
219379,[ 0.16232173  0.83767825]
219380,[ 0.00482205  0.99517798]
219381,[ 0.16887571  0.83112431]
219382,[ 0.0206142   0.97938579]
219383,[  4.56075621e-04   9.99543846e-01]
219387,[ 0.37709191  0.62290806]
219388,[ 0.46555641  0.53444356]
219389,[ 0.66708452  0.33291543]
219390,[ 0.97972876  0.02027124]
219391,[ 0.71943045  0.28056955]
219393,[ 0.02360279  0.97639716]
219394,[ 0.28996989  0.71003008]
219397,[ 0.44006729  0.55993277]
219398,[ 0.18700999  0.81299001]
219401,[  6.67168661e-06   9.99993324e-01]
219403,[ 0.19135906  0.8086409 ]
219405,[ 0.09388571  0.90611434]
219406,[  1.96746128e-04   9.99803245e-01]
219407,[ 0.09218473  0.90781528]
219408,[ 0.0566559   0.94334406]
219409,[ 0.01861133  0.98138869]
219410,[ 0.07039444  0.92960554]
219411,[ 0.88002115  0.11997882]
219414,[ 0.53870618  0.46129376]
219415,[ 0.09633305  0.90366691]
219417,[ 0.25986764  0.74013239]
219419,[ 0.50079268  0.49920738]
219421,[ 0.84079057  0.15920943]
219422,[ 0.59152895  0.40847111]
219430,[ 0.00810616  0.99189383]
219432,[ 0.04182426  0.95817572]
219433,[ 0.98894161  0.01105843]
219435,[ 0.90758306  0.09241687]
219436,[ 0.52024251  0.47975746]
219439,[ 0.9974733   0.00252669]
219442,[ 0.15411806  0.84588194]
219444,[ 0.06366833  0.93633169]
219446,[ 0.00439492  0.99560505]
219449,[ 0.02947155  0.97052842]
219452,[ 0.97699809  0.02300196]
219453,[ 0.2360018   0.76399821]
219455,[ 0.29971525  0.70028466]
219456,[ 0.45140353  0.5485965 ]
219457,[ 0.3911306   0.60886937]
219459,[ 0.35633269  0.64366728]
219460,[ 0.05490805  0.94509196]
219463,[ 0.00173482  0.99826521]
219465,[ 0.62491018  0.37508979]
219466,[ 0.22622406  0.77377594]
219467,[ 0.0012076   0.99879241]
219471,[ 0.19920777  0.80079228]
219474,[  3.32540891e-04   9.99667525e-01]
219475,[ 0.09560107  0.90439898]
219479,[ 0.41034096  0.58965898]
219481,[ 0.01793996  0.98206007]
219485,[ 0.39554149  0.60445845]
219488,[  1.89550838e-06   9.99998093e-01]
219491,[ 0.01276338  0.98723662]
219492,[ 0.23811704  0.76188296]
219493,[ 0.18033615  0.81966388]
219495,[ 0.58043128  0.41956869]
219496,[ 0.11167783  0.88832223]
219500,[ 0.99328786  0.00671209]
219502,[ 0.55371159  0.44628841]
219503,[  2.65082926e-04   9.99734938e-01]
219505,[  3.14969919e-04   9.99685049e-01]
219507,[ 0.45534644  0.54465359]
219509,[ 0.2631864  0.7368136]
219512,[ 0.87528789  0.1247121 ]
219515,[ 0.0102848   0.98971516]
219519,[ 0.00216081  0.99783927]
219520,[ 0.15028386  0.84971607]
219522,[ 0.1388842   0.86111581]
219524,[ 0.55566084  0.44433922]
219527,[  8.55653639e-07   9.99999166e-01]
219529,[ 0.08389013  0.91610986]
219530,[ 0.91655499  0.08344508]
219532,[ 0.21757475  0.78242522]
219533,[ 0.15876165  0.84123832]
219534,[ 0.03293696  0.96706301]
219535,[ 0.44158164  0.55841833]
219536,[ 0.16868977  0.83131015]
219538,[ 0.91864556  0.0813545 ]
219540,[ 0.31375194  0.686248  ]
219543,[  9.99801219e-01   1.98769529e-04]
219544,[ 0.00430058  0.99569941]
219545,[ 0.07438006  0.92562002]
219546,[ 0.98133802  0.01866197]
219549,[ 0.07362343  0.92637664]
219551,[  1.02415049e-10   1.00000000e+00]
219553,[ 0.94376743  0.0562326 ]
219554,[ 0.00142531  0.99857473]
219555,[ 0.96029764  0.03970241]
219556,[  7.89490819e-04   9.99210477e-01]
219561,[ 0.99802929  0.00197066]
219562,[ 0.04868582  0.95131409]
219563,[ 0.0310161   0.96898389]
219565,[ 0.0029559   0.99704415]
219566,[  3.08064220e-04   9.99691963e-01]
219570,[ 0.29036123  0.70963877]
219571,[ 0.51801735  0.48198271]
219573,[ 0.00134918  0.99865085]
219575,[ 0.99369323  0.00630685]
219577,[ 0.68425381  0.31574619]
219579,[ 0.00321225  0.99678779]
219583,[  6.85552717e-04   9.99314427e-01]
219584,[ 0.00513743  0.99486262]
219589,[ 0.83066922  0.16933079]
219592,[  9.99999762e-01   1.79242008e-07]
219597,[ 0.35353979  0.64646024]
219598,[ 0.19748306  0.80251688]
219600,[ 0.16507772  0.83492231]
219601,[ 0.01629778  0.98370218]
219602,[ 0.83547646  0.16452354]
219604,[ 0.12826808  0.87173188]
219605,[ 0.00225408  0.99774593]
219606,[ 0.0600792   0.93992078]
219608,[  1.44784815e-06   9.99998569e-01]
219609,[ 0.07372596  0.926274  ]
219613,[ 0.83563328  0.16436671]
219614,[ 0.14636008  0.85363984]
219616,[ 0.10169773  0.89830226]
219618,[ 0.00963039  0.99036962]
219619,[  2.55591789e-04   9.99744356e-01]
219620,[ 0.14652379  0.85347623]
219621,[ 0.0234704  0.9765296]
219623,[ 0.00292793  0.9970721 ]
219625,[ 0.89199603  0.10800396]
219628,[  6.11950441e-07   9.99999404e-01]
219631,[ 0.1049312   0.89506876]
219636,[ 0.18906587  0.81093407]
219639,[ 0.2371209   0.76287913]
219640,[ 0.37454611  0.62545395]
219641,[ 0.22812906  0.77187097]
219642,[ 0.70972067  0.29027936]
219643,[ 0.01901697  0.98098308]
219644,[ 0.24805684  0.75194317]
219645,[  1.76012050e-04   9.99823987e-01]
219646,[  9.61416445e-05   9.99903798e-01]
219649,[ 0.55442345  0.44557655]
219651,[  4.68840062e-06   9.99995351e-01]
219652,[  1.24140888e-05   9.99987602e-01]
219655,[ 0.00146799  0.99853194]
219660,[ 0.78144956  0.2185504 ]
219661,[ 0.17549391  0.82450604]
219664,[ 0.01417253  0.98582745]
219667,[ 0.01306476  0.98693526]
219668,[ 0.03986155  0.9601385 ]
219671,[  4.90694845e-08   1.00000000e+00]
219674,[ 0.08752324  0.91247678]
219675,[ 0.40043673  0.5995633 ]
219677,[ 0.03012678  0.96987319]
219678,[ 0.71424371  0.28575635]
219679,[ 0.21749294  0.78250706]
219680,[ 0.99232095  0.00767908]
219682,[ 0.03357691  0.96642303]
219685,[ 0.76871121  0.23128876]
219686,[ 0.16772471  0.83227533]
219687,[ 0.12656611  0.87343395]
219688,[ 0.61099857  0.38900152]
219691,[ 0.2610721  0.7389279]
219697,[  1.67460050e-04   9.99832511e-01]
219698,[ 0.95048285  0.04951715]
219700,[ 0.90671343  0.09328656]
219703,[ 0.00547894  0.99452102]
219705,[ 0.97892475  0.02107526]
219707,[ 0.99459201  0.00540791]
219708,[ 0.70907903  0.29092088]
219711,[ 0.0209133  0.9790867]
219712,[ 0.05067099  0.94932902]
219713,[ 0.52870715  0.47129282]
219714,[ 0.20688157  0.79311842]
219716,[ 0.41561627  0.58438373]
219717,[ 0.95568478  0.04431524]
219718,[ 0.0023606   0.99763942]
219720,[ 0.62186861  0.37813148]
219722,[ 0.96404737  0.03595269]
219723,[ 0.22968581  0.77031416]
219726,[ 0.47508886  0.52491105]
219728,[ 0.9803201   0.01967988]
219732,[  9.99217749e-01   7.82204559e-04]
219735,[ 0.9152621  0.0847379]
219736,[ 0.1812828   0.81871724]
219737,[ 0.15165932  0.84834069]
219739,[  9.99335825e-01   6.64171239e-04]
219742,[ 0.00919731  0.99080265]
219744,[ 0.19686073  0.80313927]
219745,[ 0.01760912  0.98239088]
219746,[ 0.94471318  0.05528684]
219748,[ 0.15364312  0.84635687]
219750,[ 0.99493295  0.00506705]
219752,[ 0.7022087  0.2977913]
219754,[ 0.07044675  0.92955321]
219758,[ 0.82059115  0.17940879]
219759,[ 0.21661073  0.78338933]
219764,[ 0.03436988  0.96563005]
219767,[ 0.99863237  0.00136757]
219768,[  1.37879908e-07   9.99999881e-01]
219769,[ 0.29550099  0.70449901]
219771,[  8.67462877e-05   9.99913216e-01]
219773,[ 0.00460435  0.9953956 ]
219775,[ 0.16298895  0.83701098]
219776,[ 0.02524209  0.97475797]
219777,[ 0.21682537  0.78317457]
219784,[  9.25878761e-04   9.99074101e-01]
219785,[ 0.94431233  0.05568771]
219786,[  1.48396623e-06   9.99998569e-01]
219787,[ 0.95563394  0.04436611]
219788,[ 0.44668835  0.55331159]
219789,[ 0.00225476  0.99774522]
219791,[ 0.04618418  0.95381582]
219793,[ 0.25628325  0.74371672]
219795,[ 0.02768218  0.97231781]
219801,[ 0.24535155  0.75464845]
219810,[ 0.49391377  0.50608623]
219811,[ 0.31088275  0.68911719]
219814,[ 0.1113869  0.8886131]
219820,[ 0.74465877  0.25534126]
219821,[ 0.38776165  0.61223835]
219828,[ 0.19180565  0.80819434]
219830,[ 0.80256939  0.19743055]
219831,[ 0.00503573  0.99496424]
219832,[ 0.03415567  0.96584433]
219833,[ 0.05236166  0.94763833]
219834,[  3.64707521e-04   9.99635220e-01]
219835,[  1.39245953e-04   9.99860764e-01]
219838,[  3.09942789e-06   9.99996901e-01]
219841,[ 0.04470248  0.95529753]
219843,[ 0.01093223  0.98906773]
219845,[ 0.05140913  0.94859087]
219847,[  2.55227525e-04   9.99744713e-01]
219848,[ 0.00263293  0.99736708]
219852,[ 0.00271984  0.99728012]
219854,[ 0.00188286  0.99811721]
219855,[ 0.8148542   0.18514583]
219858,[ 0.20459403  0.79540604]
219860,[ 0.08909096  0.91090906]
219862,[ 0.49272898  0.50727111]
219863,[ 0.00397805  0.99602193]
219864,[ 0.12599808  0.87400198]
219866,[ 0.16978247  0.83021748]
219868,[ 0.06732623  0.93267381]
219871,[ 0.00134233  0.9986577 ]
219872,[ 0.00156275  0.99843723]
219873,[ 0.93802518  0.06197482]
219875,[ 0.41260594  0.58739406]
219877,[ 0.35843039  0.64156955]
219878,[ 0.02972368  0.9702763 ]
219881,[ 0.43875736  0.56124264]
219884,[ 0.92271298  0.07728699]
219891,[  1.02413855e-04   9.99897599e-01]
219893,[  3.08230086e-09   1.00000000e+00]
219897,[ 0.83993292  0.16006707]
219898,[ 0.44400468  0.55599535]
219899,[ 0.56459695  0.43540305]
219901,[  1.57790026e-04   9.99842167e-01]
219903,[ 0.00956109  0.99043894]
219907,[ 0.00696178  0.99303824]
219908,[ 0.01974648  0.98025358]
219910,[ 0.70767069  0.29232931]
219911,[ 0.16984731  0.83015269]
219912,[ 0.09392928  0.90607065]
219913,[ 0.62752157  0.37247846]
219916,[ 0.46848464  0.53151536]
219917,[  5.61000357e-09   1.00000000e+00]
219918,[  1.23280015e-05   9.99987721e-01]
219920,[ 0.95137411  0.04862584]
219921,[ 0.40259001  0.5974099 ]
219922,[ 0.38378066  0.61621934]
219925,[ 0.00835281  0.99164712]
219926,[ 0.62708163  0.37291837]
219927,[  1.80560746e-04   9.99819458e-01]
219928,[ 0.00385606  0.99614394]
219929,[ 0.29583982  0.70416015]
219930,[ 0.03404097  0.96595895]
219939,[ 0.25511438  0.74488568]
219942,[ 0.11337217  0.88662785]
219947,[ 0.04852034  0.95147961]
219950,[ 0.01516927  0.98483074]
219952,[ 0.01854323  0.98145676]
219953,[  2.16107830e-04   9.99783933e-01]
219955,[ 0.00509933  0.99490064]
219958,[ 0.02524849  0.97475147]
219959,[  6.94695278e-04   9.99305248e-01]
219961,[ 0.0068972   0.99310279]
219963,[ 0.00534201  0.99465793]
219967,[ 0.05342376  0.94657624]
219969,[  1.83859058e-07   9.99999762e-01]
219971,[ 0.47078642  0.52921355]
219972,[ 0.98019421  0.01980573]
219976,[ 0.0149978   0.98500222]
219977,[ 0.00111995  0.99888009]
219978,[ 0.05338673  0.94661331]
219980,[ 0.24090536  0.7590946 ]
219981,[ 0.62017363  0.37982637]
219982,[ 0.05853603  0.94146401]
219983,[ 0.36995956  0.63004047]
219985,[ 0.63751513  0.3624849 ]
219986,[ 0.13016203  0.869838  ]
219987,[ 0.20537733  0.79462272]
219988,[ 0.00649505  0.99350488]
219990,[ 0.19944428  0.80055571]
219991,[ 0.35845777  0.64154226]
219993,[ 0.11843953  0.8815605 ]
219994,[ 0.62030566  0.37969437]
219995,[ 0.14907824  0.85092175]
219996,[ 0.18758197  0.81241804]
219999,[ 0.07927041  0.92072958]
220000,[ 0.10201141  0.89798862]
220002,[ 0.04696915  0.95303082]
220003,[ 0.16510634  0.83489364]
220004,[  2.10893795e-05   9.99978900e-01]
220005,[  4.35422146e-04   9.99564588e-01]
220007,[  9.99998808e-01   1.15616967e-06]
220011,[  2.57011561e-04   9.99742925e-01]
220012,[ 0.98728693  0.01271302]
220013,[ 0.00427696  0.99572301]
220018,[ 0.00245519  0.99754483]
220019,[ 0.08934222  0.91065776]
220020,[ 0.03011158  0.96988845]
220022,[ 0.25947893  0.74052107]
220023,[ 0.00368112  0.99631882]
220025,[  6.89619774e-05   9.99930978e-01]
220026,[ 0.02097366  0.97902632]
220027,[ 0.84787107  0.15212893]
220029,[ 0.12742899  0.87257099]
220030,[ 0.00175854  0.99824142]
220032,[ 0.35832891  0.64167106]
220035,[ 0.19621448  0.8037855 ]
220036,[ 0.10593817  0.8940618 ]
220038,[ 0.00342157  0.9965784 ]
220039,[ 0.1051728   0.89482725]
220040,[ 0.02498781  0.97501218]
220042,[ 0.05867763  0.94132233]
220044,[ 0.10813347  0.89186656]
220048,[ 0.06259551  0.93740451]
220049,[ 0.81618643  0.18381357]
220050,[ 0.02963433  0.97036564]
220052,[ 0.03047869  0.96952134]
220054,[ 0.06660659  0.93339342]
220055,[  1.00000000e+00   5.57386848e-09]
220061,[ 0.18086356  0.8191365 ]
220063,[ 0.02750956  0.97249043]
220064,[ 0.4811337   0.51886636]
220065,[ 0.79349655  0.20650351]
220067,[ 0.74026787  0.25973219]
220069,[  9.99993443e-01   6.52465042e-06]
220074,[ 0.00250118  0.99749881]
220075,[ 0.90402198  0.09597801]
220077,[ 0.02661535  0.97338462]
220080,[ 0.18066467  0.8193354 ]
220082,[ 0.40139341  0.59860659]
220084,[ 0.2576786   0.74232143]
220085,[  4.51241322e-05   9.99954820e-01]
220088,[ 0.18114702  0.81885296]
220089,[ 0.64678675  0.35321331]
220092,[ 0.995116    0.00488402]
220095,[ 0.0968472   0.90315282]
220096,[  5.54869592e-04   9.99445140e-01]
220098,[ 0.12056488  0.87943512]
220104,[ 0.80187052  0.19812952]
220105,[ 0.09101196  0.90898806]
220107,[ 0.23136003  0.76863998]
220108,[ 0.30374148  0.69625854]
220109,[ 0.07887187  0.92112815]
220110,[ 0.00242357  0.99757642]
220112,[ 0.01498437  0.98501563]
220113,[ 0.03232079  0.9676792 ]
220114,[ 0.24606764  0.75393236]
220117,[ 0.50352675  0.49647325]
220118,[ 0.00288347  0.99711657]
220120,[ 0.02895005  0.9710499 ]
220121,[  9.99812901e-01   1.87154437e-04]
220122,[ 0.06434211  0.93565786]
220123,[ 0.03796819  0.96203184]
220125,[ 0.00562339  0.99437666]
220130,[  4.41259443e-04   9.99558747e-01]
220131,[  7.38711155e-04   9.99261320e-01]
220132,[  4.05261904e-04   9.99594748e-01]
220133,[  1.64653720e-05   9.99983549e-01]
220135,[ 0.02775893  0.9722411 ]
220137,[ 0.96693057  0.03306944]
220139,[  8.61970533e-04   9.99137998e-01]
220140,[ 0.06200058  0.93799949]
220141,[ 0.50730598  0.49269399]
220144,[ 0.00609246  0.99390751]
220145,[ 0.38565397  0.61434597]
220149,[  7.07002619e-05   9.99929309e-01]
220151,[  2.36752850e-04   9.99763310e-01]
220152,[ 0.7650041   0.23499596]
220153,[ 0.08016165  0.91983831]
220154,[ 0.02072677  0.9792732 ]
220155,[  3.51326298e-06   9.99996543e-01]
220156,[  6.39907012e-05   9.99935985e-01]
220157,[ 0.24475051  0.7552495 ]
220161,[ 0.58871055  0.41128951]
220164,[ 0.05188365  0.9481163 ]
220166,[ 0.07938186  0.92061812]
