ID,PredictedProb
222899,0.5672909617424011
222900,0.8100910782814026
222904,0.8882580995559692
222905,0.7415569424629211
222906,0.7503108978271484
222911,0.9942331910133362
222913,0.8887411952018738
222917,0.5456264019012451
222920,0.8205450773239136
222922,0.8294347524642944
222923,0.8395473957061768
222924,0.6855541467666626
222925,0.8467203378677368
222926,0.6961212754249573
222927,0.9324114322662354
222929,0.783693790435791
222931,0.7605139017105103
222933,0.9084888100624084
222935,0.49510252475738525
222936,0.952385663986206
222939,0.849653422832489
222940,0.6984737515449524
222941,0.7866227626800537
222942,0.844250500202179
222943,0.6077161431312561
222944,0.4572599530220032
222947,0.7787318825721741
222948,0.8085756301879883
222949,0.7631747722625732
222950,0.8652565479278564
222954,0.9299008846282959
222955,0.7814256548881531
222956,0.898144543170929
222964,0.9121637344360352
222965,0.8191134333610535
222967,0.968124270439148
222968,0.9622452855110168
222969,0.6104093790054321
222971,0.9541479349136353
222972,0.7391287088394165
222973,0.9734001755714417
222975,0.6713180541992188
222976,0.9233052134513855
222978,0.6732910871505737
222979,0.6150537133216858
222980,0.8621402382850647
222981,0.6891048550605774
222983,0.6553223133087158
222986,0.9176056981086731
222987,0.8795274496078491
222988,0.9233269095420837
222989,0.8035444617271423
222991,0.7687357068061829
222994,0.8373783230781555
222996,0.7709144353866577
223000,0.8558386564254761
223003,0.8548769354820251
223004,0.9043409824371338
223006,0.8541422486305237
223009,0.9786614179611206
223010,0.9700446724891663
223012,0.7408681511878967
223016,0.4883303642272949
223017,0.8442029356956482
223018,0.8752621412277222
223019,0.8080042004585266
223021,0.8820838928222656
223023,0.9015569686889648
223025,0.7378408908843994
223026,0.7079781889915466
223030,0.7381101846694946
223032,0.8863145112991333
223034,0.573859453201294
223035,0.6939703226089478
223036,0.7069982886314392
223037,0.918655276298523
223038,0.8930988907814026
223039,0.49084383249282837
223041,0.580965518951416
223042,0.6553653478622437
223043,0.7583251595497131
223044,0.916442334651947
223046,0.5311406850814819
223048,0.6676940321922302
223049,0.557664155960083
223050,0.7029744982719421
223052,0.7676485776901245
223053,0.6864488124847412
223054,0.7960563898086548
223056,0.8864859938621521
223058,0.8274707198143005
223059,0.8805688619613647
223060,0.7625303268432617
223062,0.7837627530097961
223064,0.8003990054130554
223065,0.7988103628158569
223067,0.8939239978790283
223068,0.9626486301422119
223069,0.7283088564872742
223070,0.8775584101676941
223072,0.8829841613769531
223074,0.5712559223175049
223076,0.9235413074493408
223077,0.5415553450584412
223078,0.7359559535980225
223079,0.9830991625785828
223081,0.9753431081771851
223084,0.6829175353050232
223086,0.9966879487037659
223087,0.8804900050163269
223088,0.7506859302520752
223089,0.7914624214172363
223090,0.6741259694099426
223091,0.4371359348297119
223092,0.7315514087677002
223095,0.6979888677597046
223096,0.6676560640335083
223097,0.7881608009338379
223098,0.7320907711982727
223101,0.7544276118278503
223103,0.6847190260887146
223105,0.6793772578239441
223106,0.4546772837638855
223107,0.428361713886261
223112,0.8342429399490356
223113,0.8413545489311218
223116,0.8549841642379761
223117,0.7716519236564636
223119,0.940721869468689
223120,0.6817026138305664
223125,0.7456450462341309
223126,0.8295687437057495
223132,0.8231412768363953
223133,0.8040153980255127
223134,0.7763713002204895
223141,0.648262619972229
223144,0.9052366614341736
223146,0.8812077045440674
223149,0.7766700387001038
223150,0.6727563142776489
223151,0.9086191058158875
223152,0.8001149892807007
223153,0.5549328327178955
223154,0.5694214701652527
223156,0.818306028842926
223157,0.4178546965122223
223158,0.6882807016372681
223159,0.8715962171554565
223160,0.9680778980255127
223165,0.8993649482727051
223167,0.9860388040542603
223169,0.786614716053009
223170,0.7162843942642212
223171,0.7597848176956177
223172,0.7694173455238342
223173,0.34186315536499023
223175,0.3010677397251129
223176,0.8283320665359497
223178,0.8726047873497009
223181,0.8789900541305542
223182,0.8931505084037781
223183,0.8612586855888367
223184,0.6091017127037048
223185,0.5989360213279724
223186,0.5941385626792908
223188,0.7080028057098389
223189,0.8565958738327026
223191,0.8490328192710876
223192,0.7246336340904236
223193,0.7133499383926392
223196,0.8619266748428345
223197,0.9800596833229065
223198,0.5286592245101929
223200,0.8280317783355713
223208,0.428622305393219
223211,0.9843927621841431
223214,0.7593201398849487
223216,0.9200126528739929
223218,0.8249912261962891
223219,0.6960796117782593
223221,0.5638896822929382
223223,0.6394987106323242
223225,0.5515620112419128
223226,0.9237358570098877
223229,0.6877503991127014
223234,0.8576871156692505
223236,0.8325687646865845
223237,0.9672250151634216
223238,0.877373456954956
223239,0.9506174921989441
223240,0.6518857479095459
223242,0.8398167490959167
223243,0.6651636958122253
223245,0.9864859580993652
223248,0.7789226770401001
223249,0.38628748059272766
223252,0.6988798379898071
223256,0.7574917674064636
223257,0.9443045854568481
223259,0.8367054462432861
223260,0.7951369881629944
223265,0.6157048344612122
223267,0.7015038132667542
223269,0.6810269355773926
223270,0.8857662081718445
223271,0.967754602432251
223272,0.6636857390403748
223273,0.9959354400634766
223275,0.43902161717414856
223278,0.8791483044624329
223279,0.6682142615318298
223280,0.7197983860969543
223284,0.9626806974411011
223285,0.9866646528244019
223286,0.63712477684021
223289,0.39746326208114624
223290,0.6017006039619446
223293,0.4624321460723877
223294,0.8263397812843323
223295,0.6643145680427551
223302,0.6453515887260437
223304,0.6057078838348389
223306,0.908137321472168
223307,0.6315228939056396
223309,0.7919135689735413
223310,0.7733874320983887
223312,0.8746873140335083
223315,0.9056698679924011
223316,0.761645495891571
223319,0.9806215167045593
223320,0.811745285987854
223321,0.6925525665283203
223323,0.8906641602516174
223328,0.7994625568389893
223329,0.9734981060028076
223332,0.5881656408309937
223334,0.6420648694038391
223336,0.7562069296836853
223337,0.9263709187507629
223339,0.9351640939712524
223340,0.7061735987663269
223342,0.8109182715415955
223343,0.7154393196105957
223348,0.9376072287559509
223349,0.7516415119171143
223351,0.5793116688728333
223353,0.7110785245895386
223354,0.7800230383872986
223355,0.7051302790641785
223366,0.8906793594360352
223367,0.7985950708389282
223369,0.2772510051727295
223377,0.7137896418571472
223378,0.9402743577957153
223379,0.7241571545600891
223383,0.8414372801780701
223385,0.6282827854156494
223387,0.9847122430801392
223389,0.8163966536521912
223390,0.622492790222168
223395,0.8387874960899353
223396,0.619491696357727
223398,0.870775043964386
223400,0.8760455250740051
223402,0.9745426774024963
223403,0.8220149278640747
223406,0.877512514591217
223409,0.7921478152275085
223411,0.7249041199684143
223412,0.7546064853668213
223417,0.8986048102378845
223418,0.8160566091537476
223423,0.733867347240448
223424,0.7779400944709778
223428,0.8317357897758484
223430,0.8498516082763672
223432,0.7942453622817993
223436,0.9595385193824768
223438,0.6832605004310608
223440,0.7011784911155701
223442,0.5487537384033203
223444,0.505287766456604
223446,0.9910463690757751
223447,0.5450975298881531
223449,0.7206206917762756
223452,0.6662294864654541
223453,0.6510406136512756
223454,0.43913188576698303
223458,0.6568448543548584
223459,0.5176950097084045
223460,0.5766441822052002
223461,0.7676375508308411
223463,0.4808848798274994
223464,0.8211191892623901
223465,0.5438706278800964
223466,0.7173779010772705
223467,0.7300295233726501
223468,0.6971632242202759
223469,0.9951948523521423
223470,0.7098808884620667
223471,0.5791013836860657
223472,0.7694512009620667
223477,0.6244847774505615
223479,0.9338787794113159
223480,0.804025411605835
223482,0.8032007813453674
223485,0.7687937617301941
223487,0.6340016722679138
223489,0.6352286338806152
223490,0.8883806467056274
223491,0.53554767370224
223492,0.58559650182724
223495,0.677959144115448
223497,0.7032564282417297
223500,0.8614149689674377
223502,0.8866800665855408
223503,0.5974624752998352
223505,0.5418514609336853
223506,0.7715207934379578
223509,0.7064784169197083
223510,0.8555934429168701
223513,0.7397165894508362
223514,0.7052769064903259
223515,0.7993608117103577
223517,0.6266505718231201
223520,0.5943343043327332
223521,0.6457790732383728
223522,0.6268842816352844
223523,0.5468934178352356
223525,0.7477638125419617
223528,0.8440369367599487
223529,0.6951493620872498
223530,0.82530677318573
223531,0.8466209173202515
223533,0.6367545127868652
223535,0.8275451064109802
223537,0.7046544551849365
223539,0.9785141348838806
223543,0.6617690324783325
223545,0.7461974620819092
223548,0.6111999154090881
223550,0.9060109853744507
223551,0.5456057190895081
223552,0.8019258379936218
223553,0.6882270574569702
223555,0.7446852326393127
223556,0.6792528629302979
223562,0.799066960811615
223566,0.9157441854476929
223568,0.8396055102348328
223571,0.8311488032341003
223574,0.6614987850189209
223579,0.7894303202629089
223580,0.8268174529075623
223584,0.6559547781944275
223586,0.6893746852874756
223587,0.9096057415008545
223588,0.48769041895866394
223589,0.6305233836174011
223591,0.7570772171020508
223592,0.5923495888710022
223595,0.8184378147125244
223597,0.7961540818214417
223601,0.8461150527000427
223603,0.9077990651130676
223604,0.73678058385849
223606,0.8019421100616455
223608,0.8410853743553162
223609,0.8921682834625244
223611,0.8776648044586182
223612,0.9665241241455078
223613,0.8135454058647156
223615,0.967250645160675
223616,0.7097939848899841
223617,0.871761679649353
223618,0.7932831645011902
223619,0.4532580077648163
223620,0.5025210380554199
223624,0.7685017585754395
223626,0.8416553735733032
223628,0.7138757705688477
223629,0.8755757212638855
223631,0.7324362993240356
223633,0.7360225319862366
223634,0.9828566908836365
223635,0.5847326517105103
223638,0.956865668296814
223640,0.8519008755683899
223642,0.6367067098617554
223643,0.7288886904716492
223644,0.8939284086227417
223645,0.9906641244888306
223646,0.856715977191925
223648,0.8095417618751526
223649,0.38820770382881165
223651,0.7578611969947815
223657,0.8745371699333191
223660,0.8713937401771545
223661,0.6642385125160217
223662,0.6913809776306152
223665,0.9450778365135193
223668,0.8557701110839844
223669,0.6755773425102234
223670,0.7649292349815369
223672,0.7466755509376526
223675,0.6354827284812927
223677,0.8096570372581482
223679,0.8711404800415039
223680,0.7401373982429504
223685,0.7717249989509583
223688,0.7492473721504211
223689,0.7517364025115967
223690,0.8934904932975769
223693,0.8670269250869751
223694,0.9299695491790771
223695,0.8684015870094299
223698,0.7827640771865845
223699,0.8637183308601379
223703,0.5784102082252502
223706,0.7591692209243774
223707,0.8273496627807617
223709,0.8418992757797241
223714,0.8324357271194458
223715,0.5721983313560486
223716,0.295306533575058
223717,0.5777104496955872
223718,0.5452027320861816
223722,0.4988694190979004
223723,0.6835758686065674
223726,0.9817220568656921
223728,0.7145859599113464
223729,0.22998963296413422
223730,0.640758216381073
223731,0.7976878881454468
223734,0.5257530808448792
223735,0.8626986145973206
223738,0.956873893737793
223740,0.9138599038124084
223741,0.7738093137741089
223743,0.8215627670288086
223744,0.661208987236023
223745,0.8468771576881409
223746,0.6801907420158386
223749,0.830018937587738
223750,0.7125095129013062
223751,0.8878177404403687
223752,0.5899736881256104
223756,0.7749537825584412
223759,0.8765361905097961
223760,0.7248560786247253
223762,0.6773781776428223
223764,0.759663462638855
223770,0.8302708268165588
223771,0.7738041877746582
223772,0.5579710602760315
223775,0.4061339795589447
223776,0.9433099031448364
223779,0.8550766706466675
223783,0.7380843162536621
223785,0.4007858335971832
223787,0.5637185573577881
223788,0.8319935202598572
223789,0.8037002086639404
223791,0.538911759853363
223792,0.788910984992981
223793,0.7651947140693665
223797,0.8480263352394104
223799,0.9569745063781738
223800,0.7219526171684265
223801,0.7152009606361389
223802,0.5536854267120361
223804,0.7868353128433228
223805,0.6987995505332947
223806,0.9840332865715027
223808,0.7430293560028076
223810,0.6953554749488831
223812,0.9359291791915894
223814,0.906245231628418
223816,0.7174739837646484
223817,0.5100414156913757
223818,0.41068845987319946
223819,0.7575259804725647
223820,0.8012519478797913
223822,0.7699339389801025
223824,0.7664524912834167
223825,0.833655059337616
223826,0.8264644145965576
223829,0.8110612630844116
223830,0.684617280960083
223834,0.7034724354743958
223835,0.8587452173233032
223837,0.7589128017425537
223839,0.7817335724830627
223843,0.9258912205696106
223849,0.7102693915367126
223851,0.6678416728973389
223856,0.9381389617919922
223857,0.9654502272605896
223858,0.9723910093307495
223859,0.8462324738502502
223861,0.5907564163208008
223862,0.3997480273246765
223866,0.8377916216850281
223869,0.6369609236717224
223872,0.9168798327445984
223873,0.6968024373054504
223876,0.7652312517166138
223878,0.7688249349594116
223880,0.7331522703170776
223881,0.7215813398361206
223882,0.6401510834693909
223884,0.7594771981239319
223885,0.6289023160934448
223887,0.9305930733680725
223888,0.9261009693145752
223889,0.8632278442382812
223894,0.7141141295433044
223895,0.9848690032958984
223896,0.7554790377616882
223897,0.901316225528717
223898,0.7737190127372742
223899,0.8012784123420715
223900,0.6230909824371338
223904,0.789319634437561
223913,0.5819694399833679
223915,0.9515203237533569
223918,0.7959226965904236
223919,0.7967617511749268
223920,0.9499524235725403
223921,0.8246073126792908
223922,0.5501185655593872
223926,0.6639931797981262
223929,0.9226881265640259
223932,0.7776440382003784
223933,0.8232476711273193
223935,0.6077451705932617
223936,0.5925074815750122
223946,0.6601404547691345
223947,0.7326758503913879
223951,0.7378595471382141
223957,0.9024842977523804
223958,0.8410583138465881
223960,0.6067739725112915
223961,0.6913507580757141
223963,0.5932067632675171
223965,0.7560694813728333
223966,0.5648190379142761
223967,0.5262780785560608
223968,0.7880101799964905
223973,0.5148462653160095
223975,0.5926939845085144
223977,0.7133216261863708
223980,0.6826395988464355
223982,0.5802380442619324
223985,0.7808511853218079
223989,0.6995219588279724
223991,0.9026614427566528
223994,0.7004889249801636
223995,0.7137292623519897
223996,0.7214552760124207
223998,0.8397622108459473
223999,0.7387282252311707
224000,0.8212263584136963
224002,0.6132615208625793
224003,0.752246618270874
224004,0.5741464495658875
224005,0.3086196482181549
224014,0.7174410820007324
224016,0.8711225390434265
224019,0.6928327083587646
224031,0.8301616907119751
224032,0.5199006795883179
224034,0.9540114998817444
224038,0.9239833950996399
224040,0.7084432244300842
224041,0.7485114932060242
224042,0.7876413464546204
224043,0.6210118532180786
224047,0.6478869318962097
224048,0.9622723460197449
224050,0.6877732276916504
224051,0.6100746393203735
224052,0.5640156865119934
224054,0.6752038598060608
224061,0.8444388508796692
224062,0.9249584078788757
224065,0.7835196852684021
224066,0.5716068744659424
224071,0.7236102819442749
224072,0.7164068222045898
224076,0.7674421668052673
224078,0.7126328349113464
224081,0.9247344136238098
224083,0.5084854960441589
224086,0.935214638710022
224087,0.8420695662498474
224088,0.3850492238998413
224091,0.5246750712394714
224092,0.8875654339790344
224093,0.5914914608001709
224094,0.7399475574493408
224095,0.9822612404823303
224096,0.8793892860412598
224101,0.9562364220619202
224102,0.9456058144569397
224107,0.6884682178497314
224109,0.7864996790885925
224112,0.5003558993339539
224113,0.4943193197250366
224115,0.7209101319313049
224117,0.5247784852981567
224118,0.9866964221000671
224119,0.9777824878692627
224121,0.9279507398605347
224123,0.6071711182594299
224125,0.6848119497299194
224128,0.7641238570213318
224130,0.7742184996604919
224132,0.8884181976318359
224133,0.8252758383750916
224134,0.8637759685516357
224137,0.6049578189849854
224140,0.5543544888496399
224141,0.5698865652084351
224142,0.9278551936149597
224145,0.713550865650177
224146,0.6732680797576904
224147,0.9208989143371582
224148,0.8383324146270752
224149,0.9412333965301514
224150,0.7730893492698669
224151,0.7777723670005798
224152,0.7785812020301819
224154,0.8360427618026733
224156,0.8303390145301819
224157,0.7766985297203064
224158,0.7024012804031372
224161,0.8502889275550842
224163,0.7831926941871643
224164,0.9968870282173157
224167,0.7053397297859192
224169,0.7491171360015869
224172,0.7481441497802734
224173,0.8366624116897583
224174,0.7050546407699585
224175,0.7100793719291687
224180,0.6777847409248352
224181,0.6460763812065125
224182,0.6896756887435913
224183,0.8892514109611511
224185,0.6295826435089111
224186,0.9400132894515991
224187,0.7139843702316284
224190,0.7979660034179688
224192,0.8806731104850769
224193,0.5622645616531372
224195,0.7681518197059631
224197,0.9237009882926941
224200,0.9240995645523071
224202,0.681465208530426
224204,0.8488028049468994
224205,0.8554490804672241
224211,0.7775266170501709
224217,0.9121683239936829
224218,0.7709340453147888
224220,0.8639381527900696
224221,0.8846203684806824
224222,0.699244499206543
224224,0.45615148544311523
224226,0.913735568523407
224230,0.6533876657485962
224233,0.9119700789451599
224236,0.7762138247489929
224238,0.5465299487113953
224239,0.6006031036376953
224241,0.9747009873390198
224243,0.9425504207611084
224244,0.9470123648643494
224247,0.85286545753479
224250,0.8721351027488708
224251,0.8209562301635742
224254,0.639703631401062
224258,0.4517142176628113
224261,0.8612531423568726
224262,0.9716380834579468
224263,0.8611263632774353
224264,0.9251486659049988
224265,0.851857602596283
224267,0.5385611653327942
224269,0.9401189684867859
224271,0.9681891798973083
224273,0.9233381152153015
224277,0.8527632355690002
224279,0.8402735590934753
224280,0.7977442741394043
224281,0.9193864464759827
224283,0.5714660882949829
224287,0.9417272806167603
224288,0.8034985065460205
224291,0.5685317516326904
224293,0.8877970576286316
224294,0.866326093673706
224297,0.8720993995666504
224299,0.6390778422355652
224302,0.7610200047492981
224303,0.9064359664916992
224304,0.5664607882499695
224305,0.5904927849769592
224307,0.8780431151390076
224308,0.4324113726615906
224312,0.6309999227523804
224313,0.967417299747467
224314,0.9258244037628174
224316,0.8353089690208435
224318,0.8508525490760803
224319,0.7697560787200928
224320,0.7631946206092834
224322,0.9028911590576172
224324,0.6901258230209351
224326,0.646197497844696
224327,0.8052383661270142
224328,0.9191925525665283
224329,0.528306245803833
224330,0.2845791280269623
224334,0.45326828956604004
224336,0.6881999969482422
224337,0.8351150751113892
224339,0.9366939663887024
224340,0.8140034079551697
224342,0.72001051902771
224343,0.9194583892822266
224344,0.9254664182662964
224345,0.7630943655967712
224349,0.7461963295936584
224350,0.8284718990325928
224358,0.9487491846084595
224359,0.8617246150970459
224362,0.9354302287101746
224363,0.6866028904914856
224366,0.6922833919525146
224368,0.9098348021507263
224370,0.8186218738555908
224372,0.6895876526832581
224375,0.6802470684051514
224378,0.5969545841217041
224379,0.5882509350776672
224381,0.8159157037734985
224385,0.5254163146018982
224390,0.6858870983123779
224392,0.6964203715324402
224394,0.9413163065910339
224396,0.9510671496391296
224399,0.970308244228363
224401,0.8835821747779846
224404,0.7233813405036926
224409,0.9408092498779297
224410,0.45984888076782227
224412,0.5052611827850342
224413,0.7195253372192383
224414,0.699180006980896
224416,0.7798369526863098
224419,0.9925520420074463
224420,0.5198796391487122
224428,0.8205244541168213
224431,0.8211848735809326
224433,0.7901420593261719
224436,0.773444414138794
224437,0.7343334555625916
224439,0.9346022009849548
224441,0.9512874484062195
224443,0.6318222284317017
224446,0.9444651007652283
224450,0.9692617654800415
224451,0.9143527746200562
224452,0.9576470255851746
224453,0.733363926410675
224454,0.566912055015564
224455,0.5977304577827454
224457,0.8648332953453064
224461,0.9164652228355408
224463,0.9321901798248291
224464,0.7820805907249451
224465,0.9991243481636047
224467,0.6447030901908875
224469,0.7767780423164368
224474,0.7858642935752869
224475,0.4944966733455658
224479,0.716195285320282
224483,0.7969152927398682
224487,0.6468632221221924
224491,0.9273936748504639
224493,0.9274935722351074
224498,0.7780389785766602
224499,0.7583624720573425
224500,0.49202802777290344
224501,0.799754798412323
224504,0.8442147970199585
224507,0.9837042689323425
224508,0.9785031676292419
224509,0.799671471118927
224510,0.9481437802314758
224518,0.9447643756866455
224519,0.8686530590057373
224520,0.713560163974762
224521,0.8147467970848083
224522,0.5547958612442017
224524,0.7287890911102295
224530,0.7686856389045715
224534,0.8528766632080078
224535,0.816471517086029
224536,0.8225679397583008
224537,0.6362281441688538
224538,0.8676739931106567
224539,0.7533812522888184
224540,0.9293299317359924
224541,0.812559962272644
224546,0.700812041759491
224547,0.9620612859725952
224548,0.7312911748886108
224549,0.6984384655952454
224551,0.8838072419166565
224552,0.9764417409896851
224556,0.6160682439804077
224557,0.8411292433738708
224558,0.9338103532791138
224560,0.6200709939002991
224562,0.5929474830627441
224563,0.8721089959144592
224564,0.9571176767349243
224565,0.8520524501800537
224566,0.7622815370559692
224568,0.5055826902389526
224569,0.7350707054138184
224571,0.7263970971107483
224573,0.915524959564209
224574,0.9885205626487732
224575,0.7939878106117249
224577,0.6626744866371155
224579,0.8994233012199402
224583,0.9175439476966858
224585,0.9054349660873413
224586,0.7384222745895386
224588,0.6385600566864014
224590,0.8827618956565857
224594,0.9662349224090576
224596,0.6606067419052124
224598,0.9164763689041138
224599,0.5417664647102356
224600,0.7208858132362366
224601,0.8884186744689941
224602,0.8844617009162903
224604,0.603161096572876
224606,0.8205717206001282
224607,0.7030584216117859
224608,0.4255300760269165
224609,0.8337888717651367
224611,0.6842731237411499
224612,0.3440253734588623
224613,0.658535361289978
224615,0.3696034550666809
224616,0.6501484513282776
224617,0.628074586391449
224618,0.9608295559883118
224619,0.7625160813331604
224620,0.6306889057159424
224623,0.8934972882270813
224625,0.7801299691200256
224627,0.9719556570053101
224628,0.9015198349952698
224629,0.9479686617851257
224630,0.9509185552597046
224631,0.9976226687431335
224632,0.9847448468208313
224633,0.7702310681343079
224635,0.7550511956214905
224639,0.6914028525352478
224640,0.5375754833221436
224645,0.6230413913726807
224646,0.7485092282295227
224653,0.7013752460479736
224654,0.6993684768676758
224657,0.585792064666748
224658,0.6106733083724976
224660,0.8097729682922363
224661,0.9622758626937866
224662,0.7054209113121033
224663,0.7081340551376343
224669,0.800266683101654
224670,0.753112256526947
224671,0.8945962190628052
224672,0.9118026494979858
224673,0.7412069439888
224674,0.7441683411598206
224676,0.553548276424408
224681,0.7969233989715576
224686,0.6751721501350403
224687,0.8385133743286133
224688,0.6575173735618591
224689,0.673929750919342
224690,0.7244350910186768
224692,0.6127707362174988
224696,0.9646551012992859
224697,0.7196425199508667
224698,0.8525181412696838
224699,0.6330785155296326
224700,0.6356431245803833
224704,0.8615196347236633
224705,0.8891136050224304
224706,0.9715794324874878
224707,0.6869487166404724
224708,0.8495199084281921
224709,0.908614993095398
224710,0.8791453242301941
224711,0.5977056622505188
224712,0.6537472605705261
224714,0.9866379499435425
224715,0.9624486565589905
224716,0.9881116151809692
224718,0.8160240650177002
224720,0.989365816116333
224723,0.8866867423057556
224724,0.7962461709976196
224725,0.9357135891914368
224726,0.7638105750083923
224727,0.7529246807098389
224728,0.6535812020301819
224730,0.6801424622535706
224733,0.43602386116981506
224735,0.6095325350761414
224736,0.8645065426826477
224738,0.7378724813461304
224741,0.6675719618797302
224742,0.8633504509925842
224743,0.896953821182251
224745,0.7671121954917908
224746,0.8718813061714172
224747,0.6732255220413208
224748,0.6175485849380493
224750,0.5405983924865723
224751,0.6558409929275513
224755,0.9447075128555298
224756,0.7935242056846619
224757,0.7323638796806335
224759,0.7908474802970886
224760,0.9440800547599792
224761,0.7592533826828003
224762,0.7204644083976746
224763,0.97852623462677
224764,0.7219868898391724
224765,0.6031948924064636
224766,0.7683060169219971
224768,0.2870001792907715
224771,0.4788905382156372
224775,0.29264456033706665
224777,0.6893829703330994
224778,0.623436450958252
224779,0.8559989929199219
224780,0.9443114995956421
224781,0.8841158747673035
224788,0.6860739588737488
224790,0.8331413865089417
224791,0.6030141115188599
224793,0.7913075089454651
224795,0.7781084179878235
224800,0.9299503564834595
224801,0.9135172963142395
224802,0.614963173866272
224804,0.9492247700691223
224805,0.9795998334884644
224807,0.7958451509475708
224810,0.7556862235069275
224811,0.7977268695831299
224812,0.656420886516571
224814,0.6889240145683289
224815,0.7246958017349243
224816,0.9852762818336487
224817,0.8257828950881958
224818,0.6535778641700745
224822,0.7083097100257874
224826,0.7191382646560669
224827,0.9865212440490723
224828,0.4907756745815277
224829,0.5977673530578613
224830,0.8164948225021362
224831,0.6638087034225464
224832,0.8470616340637207
224833,0.7294412851333618
224836,0.7391204833984375
224837,0.9011736512184143
224840,0.7314049005508423
224849,0.5711025595664978
224850,0.97803795337677
224851,0.7929098010063171
224855,0.6637504696846008
224857,0.6149991154670715
224863,0.7878719568252563
224864,0.8361217379570007
224865,0.9951879978179932
224866,0.7608059644699097
224867,0.9379569888114929
224868,0.89369136095047
224869,0.7916486859321594
224871,0.8001648187637329
224872,0.7940898537635803
224873,0.9078499674797058
224875,0.7232637405395508
224876,0.7328751683235168
224877,0.6900174617767334
224881,0.6422432661056519
224882,0.9630300402641296
224883,0.7314114570617676
224884,0.40914931893348694
224885,0.6798976063728333
224886,0.9070323705673218
224887,0.503813624382019
224888,0.5323891043663025
224889,0.6689178943634033
224890,0.45759081840515137
224895,0.8848934173583984
224898,0.8368159532546997
224899,0.6842925548553467
224901,0.6753742098808289
224903,0.707142174243927
224906,0.9153425097465515
224911,0.92115718126297
224912,0.928968608379364
224915,0.9454086422920227
224916,0.9011865854263306
224917,0.9567827582359314
224919,0.9765240550041199
224921,0.7352308630943298
224922,0.9001574516296387
224923,0.615641713142395
224927,0.591718852519989
224929,0.7480626702308655
224931,0.8832354545593262
224934,0.7020267844200134
224935,0.8370144963264465
224938,0.8389907479286194
224939,0.6354935765266418
224940,0.7645431756973267
224941,0.5734615921974182
224945,0.9963446259498596
224948,0.7046139240264893
224949,0.6477458477020264
224950,0.883017897605896
224953,0.7074903249740601
224955,0.8742657899856567
224957,0.7193160057067871
224959,0.9816498160362244
224962,0.6874455213546753
224964,0.9020901918411255
224965,0.6705071926116943
224967,0.8713048696517944
224969,0.8917571306228638
224970,0.8641772270202637
224972,0.8857333660125732
224973,0.8882256150245667
224975,0.640696108341217
224976,0.809004008769989
224978,0.627899706363678
224980,0.6223940253257751
224981,0.526958167552948
224982,0.5225756168365479
224983,0.5955008268356323
224984,0.9168251156806946
224985,0.7321010231971741
224986,0.7658961415290833
224990,0.5246850848197937
224992,0.5267876982688904
224998,0.5157811045646667
225001,0.7632607817649841
225003,0.5869007110595703
225005,0.714509129524231
225007,0.8000120520591736
225008,0.8252393007278442
225010,0.913106381893158
225011,0.8250444531440735
225012,0.8498493432998657
225013,0.939050555229187
225015,0.7338137030601501
225016,0.7420900464057922
225020,0.7722713351249695
225022,0.8684830069541931
225024,0.789745569229126
225025,0.7568755149841309
225027,0.9888978600502014
225028,0.7426881790161133
225034,0.7728148102760315
225035,0.7249718904495239
225036,0.8748078942298889
225037,0.8630641102790833
225040,0.6778594851493835
225043,0.7170581817626953
225044,0.7132840156555176
225046,0.5453083515167236
225049,0.8068289756774902
225051,0.9044016003608704
225052,0.8522321581840515
225056,0.9611113667488098
225058,0.9343169927597046
225059,0.9724141955375671
225062,0.8947934508323669
225063,0.8334645628929138
225064,0.6073577404022217
225067,0.6714317798614502
225073,0.9545913338661194
225074,0.8857177495956421
225075,0.94565749168396
225076,0.9112445116043091
225077,0.7342301607131958
225080,0.9405208230018616
225082,0.9286593794822693
225083,0.6297679543495178
225086,0.7988935112953186
225087,0.7073245048522949
225094,0.7392698526382446
225096,0.6023573279380798
225099,0.47493401169776917
225101,0.8421036601066589
225102,0.6547870635986328
225105,0.8264555335044861
225107,0.9385390877723694
225108,0.6912003755569458
225111,0.8494219779968262
225112,0.8416327238082886
225114,0.9323633313179016
225116,0.9476262927055359
225120,0.8288850784301758
225122,0.7428431510925293
225124,0.9425792098045349
225130,0.9781556129455566
225131,0.6308884024620056
225133,0.4443786144256592
225135,0.8838663697242737
225141,0.9225112795829773
225143,0.7768768072128296
225144,0.46130481362342834
225146,0.9477814435958862
225148,0.7622613906860352
225150,0.665138840675354
225151,0.6005972623825073
225153,0.8272379636764526
225154,0.5403138995170593
225161,0.6897860169410706
225162,0.755239725112915
225163,0.5793817639350891
225167,0.5722936391830444
225169,0.73125821352005
225170,0.6316190361976624
225171,0.6986837387084961
225173,0.7212007641792297
225176,0.7835341691970825
225179,0.7984506487846375
225180,0.43960103392601013
225181,0.519974946975708
225183,0.9041868448257446
225186,0.6738079786300659
225188,0.5830747485160828
225189,0.547455370426178
225190,0.6370026469230652
225191,0.9292542934417725
225192,0.661289393901825
225193,0.6310727000236511
225195,0.7363030314445496
225198,0.9774093627929688
225200,0.9137668609619141
225201,0.8825637698173523
225205,0.814186692237854
225206,0.7470724582672119
225207,0.5753631591796875
225208,0.7965322732925415
225210,0.8935542702674866
225211,0.9706122875213623
225212,0.8350828886032104
